Smiles,Value,Property
Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,-0.053185,MDCK_ER
Cc1ccc(CN2CC[C@H](c3nnc(-c4ccccc4F)o3)C2)o1,-0.307313,MDCK_ER
O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,0.205486,MDCK_ER
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,0.096234,MDCK_ER
CSc1ccc(NC(=O)Cn2nc(C3CC3)ccc2=O)cc1,0.123841,MDCK_ER
Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,-0.116823,MDCK_ER
Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,1.128805,MDCK_ER
O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,-0.189966,MDCK_ER
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,1.731137,MDCK_ER
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,0.687865,MDCK_ER
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,-0.332739,MDCK_ER
CN(CCN1CCOC1=O)C(=O)c1cc2cc(Br)ccc2o1,0.358546,MDCK_ER
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.11709,MDCK_ER
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,0.387458,MDCK_ER
CCSCc1nc(N)c2ccccc2n1,-0.166927,MDCK_ER
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)COc2ccccc2)CC1,1.490875,MDCK_ER
O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1,0.544453,MDCK_ER
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,1.212997,MDCK_ER
Cc1csc(NC(=O)CCc2ccncc2)n1,-0.057439,MDCK_ER
CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,-0.18551,MDCK_ER
O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,-0.156295,MDCK_ER
Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,0.10257,MDCK_ER
Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,0.289342,MDCK_ER
COc1ccc2nc(CN3CCC(O)(c4ccc(C)cc4)CC3)ccc2c1,-0.314692,MDCK_ER
Fc1ccccc1CN1CCN(c2ncccn2)CC1,-0.144563,MDCK_ER
CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,1.488599,MDCK_ER
O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,-0.204918,MDCK_ER
CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,-0.454856,MDCK_ER
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,-0.353679,MDCK_ER
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,-0.223715,MDCK_ER
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,-0.045749,MDCK_ER
Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1,-0.197836,MDCK_ER
Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,-0.192169,MDCK_ER
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,0.418814,MDCK_ER
Cc1cccnc1CNc1ccc(C#N)cc1F,-0.280989,MDCK_ER
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,0.0267,MDCK_ER
Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,0.612987,MDCK_ER
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,-0.329943,MDCK_ER
O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,1.108278,MDCK_ER
C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,0.827538,MDCK_ER
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,0.16783,MDCK_ER
COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,-0.354729,MDCK_ER
Cc1csc(CN(C)c2ccnc(N(C)C)n2)n1,-0.238223,MDCK_ER
Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,-0.030456,MDCK_ER
Nc1nnc(-c2ccc3c(c2)OCCO3)o1,-0.182505,MDCK_ER
N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,-0.251844,MDCK_ER
CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,1.344515,MDCK_ER
CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2CC(C)C,0.291272,MDCK_ER
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,0.393428,MDCK_ER
Cn1cc(-c2nnc(NCc3ccc4ccccc4c3)o2)cn1,-0.154029,MDCK_ER
Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,1.277061,MDCK_ER
CCc1c(N)cnn1-c1ccccc1C,-0.169533,MDCK_ER
Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,-0.084921,MDCK_ER
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,0.996493,MDCK_ER
CNC(=O)CN(C)c1cccc(F)c1C#N,-0.131892,MDCK_ER
O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,-0.024702,MDCK_ER
CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,1.11066,MDCK_ER
Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,-0.127475,MDCK_ER
COc1cc2nc(N)sc2cc1OC,-0.175465,MDCK_ER
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,0.333624,MDCK_ER
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,-0.17159,MDCK_ER
Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,-0.345917,MDCK_ER
CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,1.313408,MDCK_ER
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,-0.096942,MDCK_ER
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,1.220849,MDCK_ER
COc1cccc(-c2nc(C(=O)O)cs2)c1OC,-0.038317,MDCK_ER
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,0.153084,MDCK_ER
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,-0.115778,MDCK_ER
O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,0.293944,MDCK_ER
COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,-0.11735,MDCK_ER
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,0.945804,MDCK_ER
Cc1cc(NC(=O)c2cccs2)no1,-0.209614,MDCK_ER
Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,-0.20079,MDCK_ER
COc1c(C)cnc(CN(C)S(N)(=O)=O)c1C,0.27997,MDCK_ER
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,-0.174211,MDCK_ER
Cc1cc(C(=O)N(C)Cc2ccsc2)no1,-0.184834,MDCK_ER
OCCN1CCC(c2ccncn2)CC1,-0.211067,MDCK_ER
CN(c1ncc(Br)cn1)C1CCS(=O)CC1,-0.025675,MDCK_ER
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,-0.197246,MDCK_ER
COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,0.846931,MDCK_ER
O=C(NCc1cc(F)cc(F)c1)c1ccccn1,-0.143195,MDCK_ER
CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,1.14172,MDCK_ER
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,-0.302037,MDCK_ER
Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,0.925071,MDCK_ER
COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,0.360701,MDCK_ER
Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,1.101141,MDCK_ER
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,1.642548,MDCK_ER
Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,1.249682,MDCK_ER
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,-0.314355,MDCK_ER
CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,0.399826,MDCK_ER
CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,0.128494,MDCK_ER
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,1.965645,MDCK_ER
CN(CC(N)=O)Cc1cc2c(cc1Br)OCO2,-0.118485,MDCK_ER
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,0.903657,MDCK_ER
COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,-0.156317,MDCK_ER
CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,-0.011134,MDCK_ER
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,-0.057023,MDCK_ER
O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,-0.268932,MDCK_ER
N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,-0.280744,MDCK_ER
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,-0.0127,MDCK_ER
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,0.390488,MDCK_ER
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,2.112832,MDCK_ER
CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-0.251236,MDCK_ER
CN(Cc1cccnc1)Cc1ccc(C#N)o1,-0.18864,MDCK_ER
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,0.44421,MDCK_ER
Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,1.359969,MDCK_ER
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,0.98255,MDCK_ER
Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,0.027367,MDCK_ER
COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,0.993669,MDCK_ER
Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,0.709327,MDCK_ER
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,1.65744,MDCK_ER
CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,0.545513,MDCK_ER
Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,0.402088,MDCK_ER
CCc1nc(CC)n(Cc2nc(C)cs2)n1,-0.098623,MDCK_ER
OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,0.320064,MDCK_ER
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,0.907462,MDCK_ER
Cc1nc(CC(=O)NCc2ccccc2)cs1,-0.102358,MDCK_ER
O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,-0.193583,MDCK_ER
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,0.862396,MDCK_ER
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,1.039029,MDCK_ER
CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,1.074963,MDCK_ER
CN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,-0.561572,MDCK_ER
Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,0.572331,MDCK_ER
COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,0.028797,MDCK_ER
O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,0.454603,MDCK_ER
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,0.09363,MDCK_ER
CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,0.564678,MDCK_ER
O=C(COCC1CC1)N1CCCc2ncccc21,-0.083619,MDCK_ER
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,0.017171,MDCK_ER
O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,1.000932,MDCK_ER
O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,-0.261493,MDCK_ER
COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,0.621347,MDCK_ER
COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,0.969948,MDCK_ER
CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,0.742348,MDCK_ER
Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,0.939514,MDCK_ER
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,-0.185451,MDCK_ER
O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,1.688285,MDCK_ER
Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,0.955378,MDCK_ER
COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,0.043807,MDCK_ER
COCC(=O)Nc1nc(C)c(C)s1,-0.181257,MDCK_ER
Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,-0.341856,MDCK_ER
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,0.816141,MDCK_ER
Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,-0.103108,MDCK_ER
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,0.136343,MDCK_ER
Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,1.739361,MDCK_ER
c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,1.204901,MDCK_ER
CCCC(=O)Nc1ccc(-n2cccn2)nc1,-0.252231,MDCK_ER
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,1.124375,MDCK_ER
Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,-0.173825,MDCK_ER
CC(=O)N1CCC(c2ccccn2)CC1,-0.101706,MDCK_ER
O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,-0.100466,MDCK_ER
Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,-0.176651,MDCK_ER
Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,-0.327331,MDCK_ER
O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,0.335212,MDCK_ER
COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,-0.268293,MDCK_ER
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,0.238673,MDCK_ER
Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,-0.613196,MDCK_ER
O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,1.378248,MDCK_ER
CCc1ccccc1-c1cn(CCc2cnccn2)nn1,-0.106078,MDCK_ER
O=C(NCc1ccc(F)cc1)c1ccccn1,-0.264921,MDCK_ER
CN1CCN(CCOc2ccccc2N)CC1,-0.261494,MDCK_ER
Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,0.694671,MDCK_ER
CNC(=O)CC1CCN(c2ncccn2)CC1,-0.084612,MDCK_ER
Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,-0.210777,MDCK_ER
CCCn1ncnc1-c1ccccc1SC,-0.097881,MDCK_ER
O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,-0.208932,MDCK_ER
Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,1.637478,MDCK_ER
CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,0.152783,MDCK_ER
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,1.285122,MDCK_ER
O=C(O)CCn1c2ccccc2c2ccccc21,-0.092206,MDCK_ER
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.477269,MDCK_ER
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,1.59745,MDCK_ER
c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,-0.267527,MDCK_ER
N#Cc1cccnc1NCCc1ccc(F)cc1,-0.285027,MDCK_ER
N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,-0.337709,MDCK_ER
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,0.61039,MDCK_ER
Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,-0.104769,MDCK_ER
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,0.383074,MDCK_ER
Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,0.66004,MDCK_ER
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,1.714526,MDCK_ER
Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,2.067758,MDCK_ER
Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,0.366691,MDCK_ER
CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,0.770866,MDCK_ER
Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,0.28725,MDCK_ER
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,1.608618,MDCK_ER
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,0.910402,MDCK_ER
COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,0.58733,MDCK_ER
Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,-0.190428,MDCK_ER
c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,0.021452,MDCK_ER
Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,1.268656,MDCK_ER
O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,0.116377,MDCK_ER
c1ccc(-c2noc(NCC3CCC3)n2)cc1,-0.218256,MDCK_ER
c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,0.077886,MDCK_ER
CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,0.93641,MDCK_ER
COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,0.722245,MDCK_ER
COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,-0.608487,MDCK_ER
O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,0.651005,MDCK_ER
O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1,0.377835,MDCK_ER
Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,-0.007504,MDCK_ER
Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,1.346952,MDCK_ER
O=C(CN1CCSC1=O)Nc1ccccc1F,-0.131142,MDCK_ER
COc1ccc(CNCc2cccc3ccccc23)cc1,-0.346785,MDCK_ER
O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,0.429082,MDCK_ER
Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,-0.123981,MDCK_ER
CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,1.972098,MDCK_ER
Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,0.1562,MDCK_ER
O=C(CCNc1ncccn1)N1CCc2ccccc2C1,0.089468,MDCK_ER
CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,-0.238438,MDCK_ER
Nc1cnc(Cc2ccc(F)cc2)nc1,-0.17372,MDCK_ER
Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,-0.10139,MDCK_ER
Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,-0.187734,MDCK_ER
O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,-0.047852,MDCK_ER
Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,1.375002,MDCK_ER
CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,-0.117908,MDCK_ER
CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,1.547709,MDCK_ER
Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,-0.064461,MDCK_ER
CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,0.198433,MDCK_ER
CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,1.108458,MDCK_ER
CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,0.04659,MDCK_ER
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,0.277277,MDCK_ER
Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,-0.46947,MDCK_ER
O=C1CCC(=O)N1CCN1CCCCc2ccccc21,-0.186686,MDCK_ER
O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,0.484987,MDCK_ER
O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,0.301885,MDCK_ER
O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-0.017474,MDCK_ER
CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,0.058835,MDCK_ER
CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,0.021867,MDCK_ER
O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,0.156883,MDCK_ER
CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,1.529299,MDCK_ER
O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,0.410327,MDCK_ER
O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,-0.066953,MDCK_ER
Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,0.032497,MDCK_ER
CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,1.452864,MDCK_ER
O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,-0.323787,MDCK_ER
NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,-0.265089,MDCK_ER
O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,-0.018596,MDCK_ER
COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,1.623797,MDCK_ER
CCn1c(SC)nnc1C1CCN(C)CC1,0.872227,MDCK_ER
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,1.482205,MDCK_ER
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,1.372406,MDCK_ER
Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,0.312936,MDCK_ER
O=C(Nc1ccccc1-n1ccnc1)c1cccs1,-0.130969,MDCK_ER
Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,-0.129793,MDCK_ER
CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,0.153498,MDCK_ER
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,1.165457,MDCK_ER
COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,0.755721,MDCK_ER
CCN(C(C)=O)c1ccc(C)cc1C(=O)O,-0.063427,MDCK_ER
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,-0.313988,MDCK_ER
CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,-0.322066,MDCK_ER
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,0.611799,MDCK_ER
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,1.785868,MDCK_ER
N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,0.169786,MDCK_ER
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,-0.221277,MDCK_ER
COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,1.720133,MDCK_ER
Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,0.586987,MDCK_ER
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,1.958396,MDCK_ER
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,1.673838,MDCK_ER
OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,0.056133,MDCK_ER
CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,1.088931,MDCK_ER
CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,0.910678,MDCK_ER
CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,1.911396,MDCK_ER
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,0.32093,MDCK_ER
Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,-0.224315,MDCK_ER
CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,0.672984,MDCK_ER
Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,0.042154,MDCK_ER
Cc1cccn(Cc2cccc(C#N)c2)c1=O,-0.16137,MDCK_ER
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,0.838122,MDCK_ER
Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,0.549663,MDCK_ER
CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,1.186759,MDCK_ER
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,1.18288,MDCK_ER
